time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19448990,797.86,26.93,-3.302341,6.808308,5.549418,-0.65726817,-0.3888215,-0.104529075,-2.88414,0.96138,13.940011
19449000,798.12,26.93,-3.7179782,6.58911,5.3314176,-0.6659234,-0.42464104,-0.00039947417,-4.32621,1.92276,14.4207
19449010,798.12,26.93,-4.563627,6.740033,5.991407,-0.67431235,-0.4631237,0.107858025,-3.84552,1.92276,15.86277
19449020,798.12,26.93,-4.9349456,7.0035496,6.771176,-0.6897587,-0.5060006,0.21438447,-4.32621,2.40345,15.38208
19449030,798.12,26.93,-4.550451,7.002352,6.84544,-0.7090666,-0.54714644,0.31385353,-3.84552,1.92276,13.940011
19449040,798.04,26.93,-3.7778683,6.9340773,6.5076594,-0.7261109,-0.58176756,0.4057326,-3.36483,1.92276,13.940011
19449050,798.04,26.93,-3.4233189,6.936473,6.536407,-0.7432883,-0.613326,0.48363006,-2.88414,1.92276,15.38208
19449060,798.04,26.93,-3.2029233,6.902934,6.827473,-0.7644604,-0.64102286,0.54328483,-3.36483,1.92276,15.86277
19449070,798.04,26.93,-3.216099,6.8837695,7.1412973,-0.78936094,-0.66485816,0.5860286,-2.40345,2.40345,15.38208
19449080,798.22,26.93,-2.7549453,6.651396,6.79633,-0.812131,-0.6885603,0.61026335,-2.40345,0.96138,14.4207
19449090,798.22,26.93,-2.3764396,6.2429457,6.108792,-0.8294415,-0.711863,0.6263755,-1.44207,0.48069,14.4207
19449100,798.22,26.93,-1.9943408,5.857253,5.458385,-0.8383631,-0.7297061,0.65407234,-1.92276,0.48069,13.940011
19449110,798.22,26.93,-2.071,5.899176,5.4260445,-0.8440889,-0.744753,0.69788134,-1.44207,0.48069,15.38208
19449120,798.48,26.93,-2.3488903,6.010572,6.0968137,-0.85061365,-0.7616641,0.75154406,-2.88414,1.44207,15.86277
19449130,798.48,26.93,-3.120275,6.0489016,7.069429,-0.860201,-0.78390145,0.80986726,-2.88414,0.96138,15.86277
19449140,798.48,26.93,-3.3298903,5.851264,7.120934,-0.86845684,-0.81226414,0.8807074,-2.88414,0.48069,16.34346
19449150,798.48,26.93,-2.9789343,5.693154,6.826275,-0.8700547,-0.8396947,0.97285277,-1.92276,0.48069,15.38208
19449160,798.7,26.93,-2.2925935,5.458385,6.6418133,-0.8679242,-0.86353,1.0683271,-1.44207,-0.0,14.4207
19449170,798.7,26.93,-1.7799342,5.27033,6.4238133,-0.86326367,-0.8800416,1.1631356,-1.44207,-0.0,15.38208
19449180,798.7,26.93,-1.5439671,5.1313853,6.3040333,-0.8564726,-0.89136,1.2490225,-1.44207,0.48069,14.90139
19449190,798.7,26.93,-1.5295935,4.919374,6.0968137,-0.84795046,-0.89921635,1.3266537,-1.44207,-0.0,14.90139
19449200,798.62,26.93,-1.7667583,4.7696486,5.767418,-0.8368984,-0.9062737,1.4025538,-1.44207,-0.0,13.940011
19449210,798.62,26.93,-1.5703188,4.621121,5.573374,-0.82557994,-0.9145295,1.4752581,-0.48069,-0.0,14.90139
19449220,798.62,26.93,-0.8755935,4.395934,5.8309016,-0.812131,-0.9211874,1.5369103,-0.0,-0.0,14.90139
19449230,798.62,26.93,-0.028747255,4.1348133,6.3687143,-0.79841566,-0.92491585,1.5815182,-0.0,-0.48069,15.38208
19449240,798.75,26.93,0.39048356,3.9383738,6.6717587,-0.78749675,-0.92678005,1.605753,-0.0,-0.0,15.38208
19449250,798.75,26.93,0.27789012,3.798231,6.6058793,-0.7761783,-0.9298427,1.6173377,-0.0,-0.48069,14.4207
19449260,798.75,26.93,0.40246156,3.7107913,6.438187,-0.76605827,-0.9380985,1.6130767,-0.0,-0.48069,14.90139
19449270,798.75,26.93,0.44438463,3.604187,6.331583,-0.7564709,-0.9495501,1.5970976,-0.0,-0.48069,15.38208
19449280,798.92,26.93,0.5545824,3.6664727,6.355539,-0.74675035,-0.9622001,1.5820508,-0.0,-0.0,14.90139
19449290,798.92,26.93,0.69712096,3.6616817,6.208209,-0.736364,-0.9761817,1.5650066,0.48069,-0.48069,15.38208
19449300,798.92,26.93,1.1067693,3.5035717,5.8895936,-0.72584456,-0.9926933,1.5314507,0.48069,-0.96138,14.4207
19449310,798.92,26.93,1.8194617,3.0603848,5.8464727,-0.7133277,-1.0062754,1.4736602,0.48069,-0.96138,13.940011
19449320,799.15,26.93,2.2183297,2.7968683,5.5278573,-0.6980145,-1.0163954,1.3990917,0.96138,-0.96138,13.940011
19449330,799.15,26.93,2.4447143,2.7860882,5.234396,-0.68110347,-1.0238522,1.32186,1.44207,-0.48069,13.45932
19449340,799.15,26.93,2.260253,2.7848904,4.9026046,-0.6640592,-1.0334396,1.2329104,0.96138,-0.96138,14.4207
19449350,799.15,26.93,1.9727803,2.865143,5.4655714,-0.64581656,-1.0486196,1.1406319,0.96138,-1.44207,14.4207
19449360,799.25,26.93,2.1823957,2.8160331,5.852462,-0.6301039,-1.0659302,1.0554107,0.96138,-0.96138,15.38208
19449370,799.25,26.93,2.5177805,2.9849234,5.7829895,-0.61385864,-1.0827081,0.9695238,1.44207,-1.44207,13.940011
19449380,799.25,26.93,2.5656927,2.7130222,5.31944,-0.5954828,-1.1000186,0.8856342,1.92276,-1.44207,13.940011
19449390,799.25,26.93,2.7441652,2.6124067,5.2990775,-0.5725796,-1.1183945,0.7952199,0.96138,-0.96138,14.90139
19449400,799.44,26.93,2.66511,2.8807144,6.032132,-0.5516738,-1.1389009,0.7013435,1.92276,-0.96138,16.34346
19449410,799.44,26.93,2.641154,3.1011102,7.1892095,-0.53409696,-1.1614045,0.608266,1.44207,-0.96138,15.86277
19449420,799.44,26.93,2.708231,3.0843408,6.961627,-0.51598746,-1.1829761,0.5189169,1.44207,-0.96138,15.86277
19449430,799.44,26.93,2.8639452,2.9849234,6.6909237,-0.49494848,-1.2040151,0.44008738,1.44207,-1.44207,15.86277
19449440,799.52,26.93,3.2628133,2.8867035,7.033495,-0.47137952,-1.2235893,0.36525255,2.88414,-0.96138,16.34346
19449450,799.52,26.93,3.8892639,2.6914618,7.6623406,-0.44514737,-1.2391689,0.28908613,3.84552,-0.96138,17.30484
19449460,799.52,26.93,4.0845056,2.7010443,8.404978,-0.4183826,-1.2514194,0.21025656,2.40345,-1.44207,17.78553
19449470,799.52,26.93,3.822187,2.6818793,8.34389,-0.39068574,-1.2632705,0.13888384,3.36483,-1.92276,17.78553
19449480,799.57,26.93,4.08211,2.7549453,8.32233,-0.3628557,-1.2768526,0.072171666,2.88414,-0.96138,17.30484
19449490,799.57,26.93,4.1348133,2.6794837,8.056418,-0.33182988,-1.2905679,0.002530003,3.36483,-1.44207,17.30484
19449500,799.57,26.93,4.252198,2.7178135,7.849198,-0.29947245,-1.3057479,-0.0669785,2.40345,-0.48069,16.34346
19449510,799.57,26.93,4.2510004,2.8495717,7.4155936,-0.26738137,-1.3206615,-0.13342437,2.88414,-1.92276,16.34346
19449520,799.7,26.93,4.561231,2.9034727,7.0826044,-0.23542345,-1.3351758,-0.19441076,3.84552,-0.96138,16.34346
19449530,799.7,26.93,4.702572,2.950187,6.942462,-0.20173445,-1.3458284,-0.24900556,3.84552,-0.96138,15.86277
19449540,799.7,26.93,4.634297,2.908264,6.802319,-0.16724652,-1.3578126,-0.3063967,3.84552,-0.96138,15.86277
19449550,799.7,26.93,4.9900446,2.926231,7.0251102,-0.13195963,-1.3693974,-0.37404096,4.32621,-0.96138,16.34346
19449560,799.8,26.92,5.7398686,2.7297914,7.354506,-0.09680591,-1.3743243,-0.4551342,5.76828,-1.44207,16.82415
19449570,799.8,26.92,6.3806925,2.7190113,7.601253,-0.05898902,-1.3711284,-0.54554856,5.76828,-1.44207,16.34346
19449580,799.8,26.92,6.3770995,3.1106925,7.547352,-0.02263687,-1.3622069,-0.63290024,5.76828,-0.96138,16.34346
19449590,799.8,26.92,6.0608797,3.5299232,6.899341,0.011984224,-1.3520869,-0.70267504,5.28759,-0.48069,14.90139
19449600,799.69,26.93,6.2381544,3.6473079,6.258517,0.04727111,-1.3389043,-0.759933,6.24897,-0.96138,14.90139
19449610,799.69,26.93,6.554374,3.6580882,6.0117693,0.08295747,-1.3202621,-0.8166583,6.24897,-0.96138,15.86277
19449620,799.69,26.93,6.9161105,3.4269123,6.1519127,0.11851067,-1.2970926,-0.87511474,7.21035,-0.96138,15.86277
19449630,799.69,26.93,7.674319,3.398165,6.3687143,0.15765913,-1.2627379,-0.9293101,7.69104,-0.96138,15.38208
19449640,799.84,26.93,7.958198,3.568253,6.1878467,0.19827235,-1.2183962,-0.96180063,7.21035,-0.48069,14.4207
19449650,799.84,26.93,7.5617256,3.883275,5.6847696,0.23888555,-1.1697935,-0.97538275,6.24897,-0.0,13.940011
19449660,799.84,26.93,6.8490334,4.421088,5.1349783,0.2752377,-1.1265172,-0.9622001,7.21035,-0.48069,13.940011
19449670,799.84,26.93,7.008341,4.5229015,4.888231,0.3082609,-1.0873686,-0.92970955,7.21035,0.48069,13.940011
19449680,799.77,26.93,7.543759,4.744495,4.787616,0.3387541,-1.0444918,-0.87937576,7.21035,-0.0,13.940011
19449690,799.77,26.93,7.639583,4.9457254,4.73611,0.36738306,-0.99748695,-0.8129299,7.21035,-0.0,13.940011
19449710,799.77,26.93,7.342528,5.409275,4.646275,0.42064628,-0.90081424,-0.63529706,8.17173,-0.48069,13.940011
19449720,799.76,26.92,7.966583,5.0259786,4.8594837,0.4460795,-0.84994787,-0.55034226,8.17173,-0.0,14.4207
19449730,799.76,26.92,8.330714,4.9660883,4.994836,0.47510794,-0.7878962,-0.46139264,7.69104,-0.0,13.940011
19449740,799.76,26.92,8.450495,5.03077,5.0259786,0.5049353,-0.7214503,-0.3593936,8.65242,-0.0,14.4207
19449750,799.76,26.92,8.589439,5.1936707,5.1637254,0.5320996,-0.6532734,-0.24234766,8.17173,-0.0,14.4207
19449760,799.77,26.92,8.128286,5.4332314,5.169715,0.5546033,-0.587227,-0.115448035,7.69104,-0.0,14.4207
19449770,799.77,26.92,7.8563848,5.639253,5.2260113,0.5735117,-0.52530855,0.021704763,8.17173,0.48069,14.90139
19449800,799.74,26.92,7.718638,5.981825,5.475154,0.62357914,-0.32650355,0.5209143,7.69104,0.48069,14.90139
19449810,799.74,26.92,7.849198,6.1075935,5.74466,0.64075655,-0.2656503,0.70107716,7.21035,0.48069,14.90139
19449820,799.74,26.92,7.671923,6.189044,6.0273414,0.6564692,-0.20266655,0.8833705,7.69104,0.48069,14.90139
19449830,799.74,26.92,7.8551874,6.439385,6.1902423,0.67005134,-0.13755228,1.075784,7.69104,0.48069,14.90139
19449840,799.56,26.92,7.675517,6.2249784,6.0800443,0.6850982,-0.074035875,1.2775184,7.69104,0.48069,15.38208
19449850,799.56,26.92,7.445539,6.1255608,5.868033,0.70147663,-0.015978966,1.4809839,7.21035,0.48069,14.90139
19449860,799.56,26.92,7.1892095,6.130352,5.7590337,0.7183877,0.035286885,1.6970994,7.21035,0.48069,14.4207
19449870,799.56,26.92,6.8322644,6.0237474,5.7003407,0.7374293,0.081226416,1.9258649,6.72966,-0.0,14.90139
19449880,799.81,26.92,7.2610774,5.760231,5.6129017,0.75633776,0.12250541,2.1576931,7.21035,-0.0,13.940011
19449890,799.81,26.92,7.3868465,5.3972974,5.476352,0.7756457,0.1628523,2.380866,7.21035,-0.0,13.940011
19449900,799.81,26.92,6.8418465,5.176902,5.3637586,0.79695094,0.19734024,2.5909894,6.24897,-0.0,14.4207
19449910,799.81,26.92,6.8466377,4.807978,5.376934,0.8183894,0.22517027,2.78287,7.21035,-0.48069,13.940011
19449920,800.34,26.92,7.077813,4.645077,5.570978,0.8406268,0.25166872,2.952114,6.72966,-0.0,14.90139
19449930,800.34,26.92,7.5784945,4.670231,5.718308,0.8613995,0.27949876,3.1013842,7.69104,-0.48069,14.90139
19449940,800.34,26.92,7.361693,4.767253,5.80455,0.8845689,0.3133209,3.2422655,7.69104,-0.48069,14.90139
19449950,800.34,26.92,7.190407,4.6738243,5.5386376,0.9129316,0.34647724,3.3679667,6.72966,-0.0,13.940011
19449960,800.15,26.92,7.01433,4.222253,5.2667365,0.94235957,0.37470677,3.4621093,6.72966,-0.0,14.4207
19449970,800.15,26.92,7.208374,3.4376926,5.3505826,0.9748501,0.3986752,3.5290878,6.72966,-0.96138,14.4207
19449980,800.15,26.92,8.327122,3.078352,5.7650223,1.0105364,0.4305,3.5689023,6.72966,-1.44207,14.4207
19449990,800.15,26.92,7.9126816,2.9525826,5.5134835,1.0472881,0.46565372,3.5835495,7.69104,-1.92276,13.45932
19450000,800.45,26.92,7.782121,2.221923,5.087066,1.0857707,0.4908206,3.56291,8.17173,-2.88414,14.4207
19450010,800.45,26.92,8.519967,1.1642638,5.300275,1.130645,0.5126585,3.4949994,9.13311,-3.84552,14.4207
19450020,800.45,26.92,9.756099,0.25513187,5.7111216,1.182044,0.5439507,3.3684993,8.65242,-3.84552,14.90139
19450030,800.45,26.92,9.959725,0.08624177,5.891989,1.2374378,0.5837649,3.1924644,9.6138,-3.84552,14.90139
19450040,800.54,26.92,10.40411,-0.3677253,5.7554398,1.2950952,0.62744075,2.9822078,8.65242,-4.8069,13.940011
19450050,800.54,26.92,10.030396,-0.9378792,5.3098574,1.3559484,0.6704508,2.7565048,9.6138,-5.76828,14.4207
19450060,800.54,26.92,10.166946,-1.5858902,5.2308025,1.421329,0.70866716,2.522413,9.13311,-5.28759,14.4207
19450070,800.54,26.92,10.466396,-1.8709671,5.4116707,1.4879081,0.74675035,2.2635539,10.57518,-5.76828,14.90139
19450080,800.66,26.92,11.385111,-2.16922,5.796165,1.5527561,0.7906925,1.9620839,10.09449,-6.24897,15.38208
19450090,800.66,26.92,11.197056,-2.1356814,5.7326818,1.6160061,0.8395615,1.6459666,10.57518,-5.76828,14.90139
19450100,800.66,26.92,10.834122,-1.7475935,5.4739566,1.6788567,0.8869658,1.3587447,9.6138,-5.28759,14.90139
19450110,800.66,26.92,10.392133,-1.4265826,5.3218355,1.7365142,0.93277216,1.0808439,8.65242,-5.28759,14.4207
19450120,800.64,26.92,9.901033,-1.3559122,5.2391872,1.7873806,0.9779127,0.8178568,9.13311,-5.28759,14.4207
19450130,800.64,26.92,9.953736,-1.3894507,5.373341,1.834918,1.0242517,0.57670754,8.65242,-5.28759,14.4207
19450140,800.64,26.92,9.675846,-1.1822308,5.4739566,1.882189,1.0739197,0.37337518,9.13311,-5.28759,14.4207
19450150,800.64,26.92,9.577627,-0.7845605,5.3457913,1.9269302,1.1274493,0.20293288,7.69104,-4.32621,13.940011
19450160,800.69,26.92,8.6469345,-0.39048356,5.015198,1.9674102,1.1783156,0.06831008,8.17173,-3.84552,14.4207
19450170,800.69,26.92,8.378627,0.1557143,4.887033,1.9983029,1.2251873,-0.03621899,6.24897,-3.36483,13.45932
19450180,800.69,26.92,7.3808575,0.6983187,4.704967,2.0217388,1.2675315,-0.09387643,6.72966,-2.40345,13.45932
19450190,800.69,26.92,7.383253,1.2013956,5.1900773,2.043843,1.3046826,-0.09081379,7.69104,-2.88414,14.90139
19450200,800.74,26.92,7.335341,1.7044727,5.669198,2.064882,1.3448963,-0.037950046,6.72966,-2.40345,14.4207
19450210,800.74,26.92,6.9640226,1.9620001,5.5721765,2.082592,1.381648,0.05885586,5.76828,-2.40345,14.4207
19450220,800.74,26.92,6.7328463,1.9895495,5.7422643,2.1008346,1.4118749,0.19241339,6.72966,-2.40345,14.90139
19450230,800.74,26.92,6.450165,2.5740771,5.938704,2.1193435,1.4374412,0.368182,5.28759,-1.44207,15.38208
19450240,800.93,26.92,5.6859674,3.223286,5.8332973,2.1335914,1.450757,0.59242016,5.28759,-0.96138,14.90139
19450250,800.93,26.92,5.391308,3.701209,5.6188903,2.146774,1.450757,0.850081,4.8069,-0.96138,13.940011
19450260,800.93,26.92,5.0882645,3.628143,5.31944,2.1611552,1.4409033,1.1129351,4.8069,-0.48069,14.90139
19450270,800.93,26.92,4.8966155,3.7347474,5.444011,2.1771343,1.4215953,1.3713948,4.8069,-0.96138,13.940011
19450280,800.98,26.91,4.7349124,3.7359452,5.420055,2.193779,1.3940316,1.6330503,4.32621,-0.96138,14.4207
19450290,800.98,26.91,4.6295056,3.8473408,5.693154,2.2118883,1.3628727,1.8700716,4.8069,-0.48069,14.90139
19450300,800.98,26.91,4.967286,3.8497365,5.954275,2.2347915,1.3257216,2.1025658,4.8069,-0.96138,14.4207
19450310,800.98,26.91,4.920572,3.3718135,5.942297,2.262089,1.2841762,2.347177,4.8069,-1.44207,15.38208
19450320,801.02,26.91,4.794802,3.5526814,6.411835,2.2900522,1.235973,2.594851,4.32621,-0.96138,15.38208
19450330,801.02,26.91,4.8235497,3.7970333,6.5807257,2.3161511,1.1813782,2.8470523,4.8069,-1.44207,15.38208
19450340,801.02,26.91,4.779231,3.2544289,6.7220664,2.3405192,1.1210576,3.0956585,4.8069,-1.92276,15.38208
19450350,801.02,26.91,4.907396,2.830407,6.7017035,2.3584955,1.055677,3.3397372,4.32621,-0.96138,15.86277
19450360,801.04,26.91,4.548055,2.8447804,6.3926706,2.3759391,0.9807091,3.577291,4.32621,-0.96138,15.86277
19450370,801.04,26.91,4.445044,2.6746926,6.1028023,2.393516,0.89748526,3.7843518,4.32621,-1.44207,14.90139
19450380,801.04,26.91,4.7768354,2.3896155,6.3770995,2.4088292,0.81159836,3.9585226,4.32621,-2.88414,14.90139
19450390,801.04,26.91,4.640286,1.7523848,6.3567367,2.4252076,0.7242467,4.124038,4.8069,-2.40345,15.38208
19450400,801.13,26.91,4.865473,1.1379122,6.3363743,2.4405208,0.6330334,4.2699795,4.8069,-2.88414,15.86277
19450410,801.13,26.91,5.361363,0.76539564,6.57833,2.4511735,0.5403554,4.355467,5.28759,-3.36483,15.38208
19450420,801.13,26.91,5.5578027,0.47193408,6.870594,2.4559672,0.44927529,4.36319,5.28759,-3.36483,15.38208
19450430,801.13,26.91,5.675187,0.091032974,6.5759344,2.4555676,0.35859463,4.36319,4.8069,-3.84552,14.90139
19450440,801.24,26.91,5.6715937,-0.60968137,6.1938353,2.450641,0.26644927,4.36319,5.28759,-3.84552,14.90139
19450450,801.24,26.91,6.045308,-0.8252858,6.1758685,2.4382572,0.17630126,4.357997,5.76828,-4.32621,15.38208
19450460,801.24,26.91,6.1710773,-0.7486264,6.2429457,2.4164193,0.08948221,4.3023367,5.28759,-4.32621,15.38208
19450470,801.24,26.91,6.287264,-1.1367143,6.1111875,2.3881898,0.00545948,4.185424,5.76828,-5.28759,14.90139
19450480,801.35,26.91,6.5747366,-1.769154,5.93511,2.3515713,-0.075766936,4.0406814,6.72966,-6.24897,14.90139
19450490,801.35,26.91,7.0550556,-2.3836265,6.3806925,2.3118901,-0.15086807,3.871304,6.72966,-6.24897,15.38208
19450500,801.35,26.91,7.5868797,-2.6627145,6.7496157,2.2734075,-0.21851237,3.6776922,5.76828,-6.24897,15.38208
19450510,801.35,26.91,7.558132,-2.539341,6.524429,2.2331936,-0.2793656,3.4840806,6.72966,-5.76828,14.90139
19450520,801.54,26.91,7.5126157,-2.2039561,6.026143,2.185523,-0.3367567,3.2920666,6.72966,-6.24897,14.4207
19450530,801.54,26.91,7.3449235,-2.0578244,5.6320662,2.134124,-0.391751,3.1080422,7.21035,-5.28759,14.90139
19450540,801.54,26.91,7.190407,-1.6038573,5.617693,2.0795293,-0.44075316,2.9555762,6.72966,-4.32621,15.38208
19450550,801.54,26.91,7.959396,-0.8468462,6.034528,2.0137494,-0.4755074,2.8309402,7.69104,-4.32621,15.38208
19450560,801.79,26.91,8.21333,-0.34137365,6.31122,1.9418439,-0.49574745,2.728009,7.69104,-4.32621,15.86277
19450570,801.79,26.91,8.936802,-0.13056044,6.6741543,1.8668759,-0.50573426,2.638527,8.65242,-4.32621,15.38208
19450580,801.79,26.91,8.723594,-0.45636266,6.14233,1.791109,-0.5066664,2.556102,6.72966,-4.8069,14.4207
19450590,801.79,26.91,8.292385,-0.7426374,5.2739234,1.7168068,-0.5086638,2.472745,8.17173,-5.28759,13.940011
19450600,801.88,26.91,8.058814,-0.93907696,4.8247476,1.639442,-0.50879693,2.3897877,7.21035,-4.32621,13.45932
19450610,801.88,26.91,8.278011,-0.9259012,4.7576704,1.5635419,-0.50546795,2.3089607,7.69104,-4.8069,14.4207
19450620,801.88,26.91,8.443308,-0.8252858,4.887033,1.4900386,-0.49494848,2.2431805,7.69104,-4.8069,13.940011
19450630,801.88,26.91,8.8158245,-0.92350554,5.1721106,1.4156033,-0.474309,2.183792,8.65242,-5.76828,13.940011
19450640,802.02,26.91,9.181154,-1.0504726,5.2188244,1.33957,-0.44341633,2.1165473,8.17173,-5.28759,13.940011
19450650,802.02,26.91,9.061374,-1.1978023,5.1529455,1.2675315,-0.41145837,2.0431771,7.69104,-5.76828,14.90139
19450660,802.02,26.91,9.577627,-1.3103957,5.106231,1.2017515,-0.3749731,1.9631492,8.65242,-5.76828,14.4207
19450670,802.02,26.91,9.042209,-1.6350001,4.73611,1.1374362,-0.337822,1.8674085,8.17173,-6.24897,13.45932
19450680,802.1,26.91,9.020649,-1.8254507,4.486967,1.0736533,-0.30586404,1.7419736,8.17173,-5.76828,13.45932
19450690,802.1,26.91,9.230264,-1.890132,4.797198,1.0114685,-0.26977822,1.5929698,8.65242,-5.76828,14.90139
19450700,802.1,26.91,9.998055,-2.0973518,5.3865166,0.94728637,-0.2225071,1.4215953,8.65242,-5.76828,14.4207
19450720,802.21,26.91,10.113044,-2.4914289,5.4260445,0.82491416,-0.1107875,0.9981528,9.13311,-6.24897,14.4207
19450730,802.21,26.91,9.609967,-2.60522,5.0295715,0.7692541,-0.05952165,0.7596667,8.65242,-6.72966,13.940011
19450740,802.21,26.91,9.457847,-2.7621322,5.1122203,0.7137272,-0.012117383,0.50879693,8.65242,-6.72966,14.4207
19450750,802.21,26.91,9.796824,-2.7046375,5.3781323,0.6566024,0.039414782,0.24860609,9.13311,-6.72966,14.4207
19450760,802.38,26.91,9.693813,-2.3357143,5.4296374,0.6021407,0.09134643,-0.0131826475,8.65242,-6.24897,14.4207
19450770,802.38,26.91,9.914209,-2.0745935,5.4607806,0.5504754,0.14021543,-0.27670243,7.69104,-6.72966,14.90139
19450780,802.38,26.91,9.321297,-2.484242,5.5290556,0.5010738,0.18495654,-0.54461646,8.65242,-7.21035,14.90139
19450810,802.34,26.91,8.727187,-2.9334178,5.590143,0.3444799,0.3222425,-1.3540843,8.17173,-6.72966,14.4207
19450820,802.34,26.91,8.577461,-2.6100113,5.6296706,0.28935245,0.36085832,-1.6044214,7.21035,-6.24897,14.90139
19450830,802.34,26.91,8.746352,-2.187187,5.963857,0.23182817,0.39960733,-1.8477012,7.21035,-5.76828,15.38208
19450840,802.49,26.91,8.416956,-1.9308573,5.8488684,0.1745702,0.43622577,-2.0836573,7.21035,-5.76828,15.38208
19450850,802.49,26.91,8.327122,-1.5894836,5.7434616,0.11784488,0.4663195,-2.3166838,7.21035,-5.76828,14.90139
19450860,802.49,26.91,8.167813,-1.5020441,6.0956154,0.057790596,0.4933506,-2.5449166,7.69104,-5.28759,15.86277
19450870,802.49,26.91,8.258846,-1.3786705,6.523231,-0.0010652645,0.51984906,-2.762497,6.72966,-5.28759,15.86277
19450880,802.4,26.9,7.6767144,-1.2469122,6.4417806,-0.05472796,0.5456817,-2.957973,6.72966,-4.8069,15.38208
19450890,802.4,26.9,7.179627,-1.0588572,6.0165606,-0.10705908,0.5668538,-3.1202927,5.28759,-4.8069,14.90139
19450900,802.4,26.9,6.855022,-1.0432857,5.997396,-0.1603223,0.5820339,-3.2618396,6.24897,-4.8069,16.34346
19450910,802.4,26.9,6.990374,-0.7246704,6.165088,-0.2158492,0.59361863,-3.3973947,5.76828,-4.32621,15.38208
19450920,802.39,26.9,6.760396,-0.14253847,6.1387362,-0.27284086,0.6016081,-3.515772,6.24897,-3.36483,15.86277
19450930,802.39,26.9,6.4573517,0.35095608,6.2417474,-0.33342776,0.6085323,-3.5927374,5.28759,-3.84552,15.38208
19450940,802.39,26.9,6.074055,0.5749451,6.1507144,-0.39414784,0.6146576,-3.625228,5.76828,-3.36483,14.90139
19450950,802.39,26.9,5.8129344,1.0133407,6.320802,-0.45340317,0.6182528,-3.6132438,5.28759,-2.88414,15.86277
19450960,802.5,26.9,5.753044,1.8146704,6.3687143,-0.5091964,0.6213155,-3.560247,5.76828,-1.92276,14.90139
19450970,802.5,26.9,5.515879,2.2458792,6.2776814,-0.56006277,0.6222476,-3.4738274,5.28759,-1.44207,15.86277
19450980,802.5,26.9,5.5386376,2.1967692,6.30044,-0.6070676,0.6206497,-3.3679667,4.8069,-1.44207,15.86277
19450990,802.5,26.9,5.5386376,2.3345165,6.335176,-0.65100974,0.61891866,-3.2450619,5.28759,-1.44207,15.86277
19451000,802.54,26.9,5.1972637,2.7513518,6.324396,-0.6904245,0.61292654,-3.1049795,4.8069,-0.96138,15.86277
19451010,802.54,26.9,5.121803,3.2376597,6.3687143,-0.72464615,0.6041381,-2.9382656,5.28759,-1.44207,16.34346
19451020,802.54,26.9,4.8127694,3.3514507,6.0632753,-0.75061196,0.59335226,-2.7513118,4.8069,-1.44207,14.90139
19451030,802.54,26.9,4.6175275,3.3227036,5.5542088,-0.7740478,0.57950383,-2.5531726,4.32621,-0.48069,14.90139
19451040,802.7,26.91,4.4186926,3.4628463,5.374539,-0.7977499,0.5615275,-2.3538349,4.32621,-0.96138,14.90139
19451050,802.7,26.91,4.573209,3.9814947,6.002187,-0.82198465,0.54408383,-2.1473067,4.32621,-0.48069,15.38208
