magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,43635,0,638100,990.489990,32.400002,0.018559,0.030281,1.004029,-0.182927,0.365854,-0.182927,-0.245000,-0.980000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47193,0,638110,990.489990,32.400002,0.018803,0.029548,1.004274,-0.182927,0.426829,-0.182927,-0.049000,-1.372000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49085,0,638120,990.489990,32.400002,0.019536,0.029915,1.004518,-0.121951,0.426829,-0.243902,0.245000,0.147000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18720,0,638130,990.489990,32.400002,0.018803,0.029670,1.005128,-0.121951,0.365854,-0.182927,-0.294000,-0.588000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11097,0,638140,990.409973,32.410000,0.018926,0.028327,1.004151,-0.121951,0.365854,-0.243902,-0.392000,1.176000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58423,0,638150,990.409973,32.410000,0.019414,0.027595,1.006471,-0.182927,0.426829,-0.243902,1.666000,0.049000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13931,0,638160,990.409973,32.410000,0.019414,0.028816,1.003541,-0.121951,0.365854,-0.243902,-0.637000,-1.470000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44539,0,638170,990.409973,32.410000,0.018437,0.030159,1.006105,-0.060976,0.365854,-0.243902,0.196000,0.294000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58486,0,638180,990.479980,32.400002,0.017827,0.028571,1.004029,-0.060976,0.426829,-0.304878,0.931000,-2.107000,2.989000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50173,0,638190,990.479980,32.400002,0.017827,0.028938,1.003907,-0.060976,0.365854,-0.365854,0.343000,-0.294000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33506,0,638200,990.479980,32.400002,0.019780,0.029670,1.004151,-0.121951,0.365854,-0.304878,0.049000,0.490000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5433,0,638210,990.479980,32.400002,0.018071,0.030159,1.004151,-0.060976,0.426829,-0.304878,0.147000,0.588000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23460,0,638220,990.429993,32.389999,0.018437,0.030403,1.004274,-0.121951,0.365854,-0.304878,-0.686000,-0.245000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11702,0,638230,990.429993,32.389999,0.017216,0.030403,1.004640,-0.121951,0.365854,-0.243902,0.637000,0.294000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28502,0,638240,990.429993,32.389999,0.019048,0.029792,1.004396,-0.060976,0.304878,-0.243902,-0.098000,-0.882000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17490,0,638250,990.429993,32.389999,0.017094,0.030403,1.004884,-0.060976,0.365854,-0.182927,-0.539000,1.176000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29475,0,638260,990.340027,32.389999,0.017949,0.030647,1.003541,-0.121951,0.365854,-0.182927,0.392000,0.490000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28641,0,638270,990.340027,32.389999,0.017949,0.030159,1.004518,-0.121951,0.426829,-0.182927,0.833000,-1.617000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50471,0,638280,990.340027,32.389999,0.018071,0.030281,1.005372,-0.060976,0.426829,-0.182927,0.245000,0.490000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24965,0,638290,990.340027,32.389999,0.019292,0.030891,1.002564,-0.060976,0.365854,-0.182927,0.686000,-0.441000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23983,0,638300,990.429993,32.400002,0.019292,0.030891,1.002564,-0.060976,0.365854,-0.182927,0.294000,-2.009000,3.185000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12124,0,638310,990.429993,32.400002,0.018559,0.031380,1.004762,-0.060976,0.365854,-0.243902,0.147000,-2.156000,3.920000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58611,0,638320,990.429993,32.400002,0.018071,0.030891,1.005006,-0.060976,0.304878,-0.304878,-0.735000,-0.245000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62100,0,638330,990.429993,32.400002,0.019292,0.030281,1.004396,-0.121951,0.304878,-0.304878,0.196000,-1.078000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29676,0,638340,990.630005,32.400002,0.018559,0.031258,1.003663,-0.121951,0.365854,-0.243902,0.490000,-1.274000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40911,0,638350,990.630005,32.400002,0.017705,0.030403,1.004029,-0.060976,0.365854,-0.304878,1.421000,1.029000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24856,0,638360,990.630005,32.400002,0.017705,0.030403,1.004029,-0.060976,0.365854,-0.304878,2.303000,-0.441000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44352,0,638370,990.630005,32.400002,0.017094,0.030647,1.004396,-0.121951,0.365854,-0.243902,0.294000,0.294000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18450,0,638380,990.679993,32.380001,0.018315,0.031746,1.005006,-0.121951,0.365854,-0.182927,0.735000,0.833000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49866,0,638390,990.679993,32.380001,0.018315,0.030403,1.004640,-0.121951,0.365854,-0.182927,0.735000,0.833000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56070,0,638400,990.679993,32.380001,0.017094,0.031380,1.003541,-0.060976,0.365854,-0.182927,1.666000,0.196000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37946,0,638410,990.679993,32.380001,0.017460,0.031746,1.004274,-0.121951,0.304878,-0.182927,0.882000,-0.490000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59223,0,638420,990.390015,32.380001,0.019170,0.031380,1.005006,-0.121951,0.304878,-0.182927,-0.686000,-0.637000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23537,0,638430,990.390015,32.380001,0.017460,0.030647,1.004396,-0.121951,0.365854,-0.182927,0.784000,0.392000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18395,0,638440,990.390015,32.380001,0.019414,0.030281,1.004762,-0.182927,0.304878,-0.182927,1.225000,0.245000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58661,0,638450,990.390015,32.380001,0.019170,0.031502,1.004518,-0.182927,0.365854,-0.182927,1.029000,0.196000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11083,0,638460,990.450012,32.400002,0.019292,0.031258,1.004396,-0.182927,0.426829,-0.182927,-1.323000,-1.029000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9376,0,638470,990.450012,32.400002,0.019780,0.031258,1.005006,-0.243902,0.426829,-0.243902,-0.294000,-0.441000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14041,0,638480,990.450012,32.400002,0.019170,0.030403,1.004518,-0.182927,0.304878,-0.243902,-0.245000,-0.490000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62514,0,638490,990.450012,32.400002,0.018681,0.030647,1.004151,-0.121951,0.304878,-0.243902,0.441000,0.343000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30108,0,638500,990.669983,32.410000,0.018926,0.029548,1.004274,-0.182927,0.304878,-0.243902,0.735000,-1.323000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1029,0,638510,990.669983,32.410000,0.019658,0.029915,1.005006,-0.182927,0.304878,-0.182927,-0.196000,-0.686000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3541,0,638520,990.669983,32.410000,0.018681,0.030525,1.001832,-0.121951,0.304878,-0.182927,1.225000,-0.833000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7488,0,638530,990.669983,32.410000,0.018681,0.030037,1.003541,-0.121951,0.304878,-0.182927,1.127000,0.294000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54040,0,638540,990.409973,32.389999,0.019902,0.029548,1.004029,-0.121951,0.426829,-0.182927,0.343000,-0.637000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60869,0,638550,990.409973,32.389999,0.019048,0.030037,1.003907,-0.121951,0.365854,-0.182927,0.441000,-0.686000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61846,0,638560,990.409973,32.389999,0.019780,0.029304,1.004518,-0.121951,0.304878,-0.121951,1.470000,0.245000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30602,0,638570,990.409973,32.389999,0.019048,0.028571,1.004518,-0.121951,0.304878,-0.182927,0.735000,-1.519000,2.499000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35208,0,638580,990.260010,32.389999,0.018926,0.028571,1.003175,-0.182927,0.304878,-0.182927,0.539000,-1.960000,3.185000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29268,0,638590,990.260010,32.389999,0.019902,0.029426,1.003052,-0.182927,0.365854,-0.243902,0.196000,-1.568000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29597,0,638600,990.260010,32.389999,0.019536,0.029182,1.005006,-0.182927,0.304878,-0.182927,1.176000,-1.029000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33781,0,638610,990.260010,32.389999,0.017705,0.029548,1.005250,-0.121951,0.304878,-0.182927,-0.049000,-0.049000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48836,0,638620,990.340027,32.410000,0.018437,0.028327,1.004151,-0.182927,0.304878,-0.243902,1.274000,-0.343000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7090,0,638630,990.340027,32.410000,0.019658,0.027961,1.003419,-0.121951,0.365854,-0.182927,0.392000,0.000000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42374,0,638640,990.340027,32.410000,0.017582,0.029792,1.004518,-0.182927,0.365854,-0.182927,0.392000,0.098000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22962,0,638650,990.340027,32.410000,0.018559,0.029060,1.006593,-0.182927,0.365854,-0.243902,0.098000,-0.049000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27908,0,638660,990.390015,32.380001,0.018559,0.029548,1.004518,-0.182927,0.365854,-0.243902,0.049000,0.245000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2564,0,638670,990.390015,32.380001,0.019292,0.029915,1.003785,-0.121951,0.365854,-0.243902,0.931000,-1.176000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23677,0,638680,990.390015,32.380001,0.017582,0.029426,1.004640,-0.060976,0.365854,-0.243902,0.980000,-0.196000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39999,0,638690,990.390015,32.380001,0.018559,0.028327,1.003541,-0.121951,0.365854,-0.182927,0.245000,-0.637000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37989,0,638700,990.359985,32.410000,0.017827,0.029426,1.005006,-0.121951,0.365854,-0.243902,-0.049000,-0.098000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29697,0,638710,990.359985,32.410000,0.019414,0.029182,1.004518,-0.121951,0.365854,-0.243902,0.098000,-1.078000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6872,0,638720,990.359985,32.410000,0.019414,0.030769,1.004029,-0.121951,0.426829,-0.243902,0.784000,-0.098000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1782,0,638730,990.469971,32.389999,0.020269,0.029548,1.004396,-0.121951,0.304878,-0.243902,2.009000,-0.882000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2279,0,638740,990.469971,32.389999,0.018681,0.030037,1.004762,-0.060976,0.304878,-0.182927,0.539000,0.490000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2620,0,638750,990.469971,32.389999,0.018926,0.029426,1.004640,-0.060976,0.426829,-0.243902,-1.127000,-1.568000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59450,0,638760,990.250000,32.430000,0.019780,0.029182,1.004640,-0.060976,0.426829,-0.243902,0.000000,0.784000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17508,0,638770,990.250000,32.430000,0.018803,0.028938,1.003907,-0.060976,0.365854,-0.243902,1.568000,-0.343000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37678,0,638780,990.250000,32.430000,0.018559,0.031136,1.003419,-0.121951,0.304878,-0.243902,-0.980000,-1.078000,3.479000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59698,0,638790,990.250000,32.430000,0.018071,0.030769,1.004151,-0.121951,0.365854,-0.304878,0.735000,0.294000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17787,0,638800,990.460022,32.430000,0.018803,0.028816,1.004274,-0.060976,0.304878,-0.304878,-1.176000,-0.490000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9776,0,638810,990.460022,32.430000,0.019292,0.029792,1.004518,-0.060976,0.365854,-0.304878,0.686000,-0.588000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9158,0,638820,990.460022,32.430000,0.019414,0.029304,1.004029,-0.121951,0.365854,-0.243902,0.049000,0.294000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24762,0,638830,990.460022,32.430000,0.018803,0.030159,1.003785,-0.121951,0.365854,-0.182927,0.882000,-0.637000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19881,0,638840,990.609985,32.419998,0.017827,0.030769,1.004029,-0.182927,0.304878,-0.182927,-0.539000,-0.392000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46740,0,638850,990.609985,32.419998,0.018681,0.030525,1.005739,-0.121951,0.365854,-0.182927,0.245000,0.049000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17513,0,638860,990.609985,32.419998,0.019170,0.030037,1.004396,-0.121951,0.365854,-0.182927,-0.686000,-0.686000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56115,0,638870,990.609985,32.419998,0.018193,0.030647,1.003419,-0.121951,0.304878,-0.182927,0.539000,-0.049000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27939,0,638880,990.359985,32.410000,0.018315,0.030403,1.004151,-0.182927,0.365854,-0.182927,-0.049000,0.490000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53096,0,638890,990.359985,32.410000,0.018559,0.029792,1.004640,-0.182927,0.365854,-0.243902,0.343000,-1.666000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39615,0,638900,990.359985,32.410000,0.020024,0.031380,1.003907,-0.121951,0.426829,-0.243902,-0.245000,-1.274000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20248,0,638910,990.359985,32.410000,0.020269,0.030647,1.003297,-0.121951,0.365854,-0.304878,0.392000,0.686000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62374,0,638920,990.229980,32.400002,0.018803,0.030281,1.003297,-0.182927,0.365854,-0.304878,-0.147000,-2.401000,3.479000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36862,0,638930,990.229980,32.400002,0.019170,0.031380,1.003907,-0.182927,0.365854,-0.243902,0.784000,-1.862000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50151,0,638940,990.229980,32.400002,0.019780,0.028938,1.004151,-0.121951,0.365854,-0.243902,-0.245000,0.784000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35969,0,638950,990.229980,32.400002,0.019780,0.030403,1.005128,-0.121951,0.365854,-0.182927,0.931000,-0.833000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6641,0,638960,990.429993,32.419998,0.019170,0.030159,1.002808,-0.121951,0.304878,-0.182927,-0.294000,-0.147000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22569,0,638970,990.429993,32.419998,0.018926,0.030403,1.003419,-0.121951,0.365854,-0.182927,1.568000,-0.539000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62227,0,638980,990.429993,32.419998,0.018193,0.029304,1.004029,-0.121951,0.365854,-0.243902,0.000000,-2.303000,3.381000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37195,0,638990,990.429993,32.419998,0.019414,0.030525,1.004029,-0.182927,0.365854,-0.243902,0.196000,0.588000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19434,0,639000,990.359985,32.419998,0.019658,0.030159,1.003785,-0.243902,0.426829,-0.243902,0.931000,-0.784000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43515,0,639010,990.359985,32.419998,0.019414,0.029548,1.004274,-0.182927,0.365854,-0.243902,-0.637000,-1.470000,3.528000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58208,0,639020,990.359985,32.419998,0.018926,0.030525,1.004762,-0.121951,0.304878,-0.182927,-0.294000,-0.147000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41624,0,639030,990.359985,32.419998,0.019780,0.029426,1.003907,-0.060976,0.304878,-0.182927,0.049000,-0.686000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16026,0,639040,990.440002,32.410000,0.019780,0.029426,1.003907,-0.060976,0.304878,-0.182927,-0.637000,-0.196000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1968,0,639050,990.440002,32.410000,0.018926,0.029915,1.003663,-0.121951,0.304878,-0.182927,1.911000,-2.254000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18981,0,639060,990.440002,32.410000,0.019658,0.029670,1.004151,-0.243902,0.365854,-0.182927,0.343000,-0.686000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50068,0,639070,990.440002,32.410000,0.018681,0.030769,1.004396,-0.243902,0.304878,-0.243902,1.715000,0.882000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1091,0,639080,990.590027,32.419998,0.018926,0.030159,1.004151,-0.121951,0.304878,-0.243902,-0.490000,-0.490000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28267,0,639090,990.590027,32.419998,0.019902,0.029915,1.004151,-0.121951,0.365854,-0.182927,-0.833000,-0.392000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12605,0,639100,990.590027,32.419998,0.018926,0.030037,1.005250,-0.121951,0.365854,-0.182927,1.421000,0.784000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36089,0,639110,990.590027,32.419998,0.017949,0.029792,1.003785,-0.121951,0.304878,-0.243902,0.637000,-2.107000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57503,0,639120,990.409973,32.410000,0.018559,0.028938,1.004396,-0.121951,0.304878,-0.182927,1.813000,-0.784000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27351,0,639130,990.409973,32.410000,0.018193,0.029304,1.004396,-0.121951,0.304878,-0.182927,-1.813000,-0.735000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29294,0,639140,990.409973,32.410000,0.018681,0.032234,1.005372,-0.121951,0.304878,-0.182927,-1.323000,-1.568000,2.891000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19760,0,639150,990.409973,32.410000,0.017094,0.029426,1.004151,-0.121951,0.304878,-0.182927,-1.274000,-0.833000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19147,0,639160,990.289978,32.400002,0.019048,0.029792,1.005006,-0.121951,0.304878,-0.243902,1.960000,0.343000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50403,0,639170,990.289978,32.400002,0.018559,0.030159,1.004396,-0.121951,0.304878,-0.182927,0.588000,-0.980000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63462,0,639180,990.289978,32.400002,0.017705,0.029548,1.003541,-0.121951,0.365854,-0.243902,1.176000,-1.225000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37801,0,639190,990.289978,32.400002,0.017827,0.028571,1.003052,-0.121951,0.365854,-0.182927,0.490000,-0.196000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60591,0,639200,990.380005,32.380001,0.017949,0.029915,1.006716,-0.121951,0.365854,-0.243902,-0.441000,-0.539000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27393,0,639210,990.380005,32.380001,0.019902,0.029792,1.003541,-0.060976,0.365854,-0.182927,-0.147000,0.343000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42190,0,639220,990.380005,32.380001,0.017949,0.029548,1.004151,-0.060976,0.426829,-0.182927,-0.147000,0.343000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9975,0,639230,990.380005,32.380001,0.018681,0.030037,1.003541,-0.060976,0.365854,-0.243902,0.539000,-1.666000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5538,0,639240,990.679993,32.419998,0.020635,0.028449,1.003907,-0.121951,0.365854,-0.304878,0.539000,-1.666000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50646,0,639250,990.679993,32.419998,0.018926,0.028083,1.005128,-0.060976,0.365854,-0.304878,-1.078000,-0.784000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31350,0,639260,990.679993,32.419998,0.018681,0.030525,1.003541,-0.121951,0.304878,-0.304878,-0.686000,-2.156000,4.410000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8647,0,639270,990.679993,32.419998,0.019658,0.030647,1.002930,-0.121951,0.426829,-0.243902,0.441000,-1.862000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28968,0,639280,990.530029,32.389999,0.018803,0.030647,1.004151,-0.121951,0.365854,-0.243902,-0.882000,-0.490000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21378,0,639290,990.530029,32.389999,0.019292,0.029548,1.004884,-0.121951,0.365854,-0.243902,1.176000,-1.225000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21393,0,639300,990.530029,32.389999,0.019902,0.030525,1.002808,-0.121951,0.426829,-0.243902,0.637000,-0.931000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54188,0,639310,990.530029,32.389999,0.019048,0.030159,1.005617,-0.121951,0.365854,-0.304878,1.225000,-1.176000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
