magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,40910,0,694750,931.679993,32.540001,0.171551,0.412576,-0.660806,-0.731707,4.268293,-203.963409,0.245000,0.735000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17916,0,694760,931.679993,32.540001,0.248230,0.412088,-0.660928,-0.304878,3.841463,-203.414627,0.490000,-0.147000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19187,0,694770,930.580017,32.509998,0.228816,0.413675,-0.656899,0.548781,4.634146,-202.317078,0.833000,-0.931000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42250,0,694780,930.580017,32.509998,0.228816,0.413675,-0.656899,0.548781,4.634146,-202.317078,0.637000,-0.245000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1631,0,694790,930.580017,32.509998,0.238095,0.443223,-0.654823,0.975610,5.121951,-201.646347,0.049000,0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14075,0,694800,930.580017,32.509998,0.160562,0.348718,-0.652015,1.036585,5.304878,-200.548782,0.049000,0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56614,0,694810,929.950012,32.529999,0.225275,0.394506,-0.647741,2.256098,5.304878,-197.256104,0.686000,0.343000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30142,0,694820,929.950012,32.529999,0.111966,0.238584,-0.661172,3.109756,5.670732,-196.402435,0.441000,-0.245000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16674,0,694830,929.950012,32.529999,0.243956,0.244078,-0.666422,3.292683,5.731707,-196.524384,1.127000,-0.490000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37867,0,694840,929.950012,32.529999,0.268376,0.301954,-0.627961,2.865854,5.853659,-197.073166,1.617000,-0.686000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26318,0,694850,928.940002,32.509998,0.268376,0.301954,-0.627961,2.865854,5.853659,-197.073166,1.617000,-0.686000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31539,0,694860,928.940002,32.509998,0.101343,0.175580,-0.638950,2.195122,6.158536,-197.500000,0.196000,-0.196000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65227,0,694870,928.940002,32.509998,0.274725,0.340415,-0.654823,1.890244,5.853659,-197.865860,0.784000,0.098000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52880,0,694880,928.940002,32.509998,0.204640,0.218681,-0.634066,1.219512,5.853659,-198.353653,0.686000,-0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,566,0,694890,928.289978,32.509998,0.083150,0.349817,-0.632967,0.792683,6.219512,-198.841461,0.294000,-0.049000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31417,0,694900,928.289978,32.509998,0.302686,0.339316,-0.653724,0.609756,5.853659,-198.902435,0.245000,0.196000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31251,0,694910,928.289978,32.509998,0.121856,0.337729,-0.633700,0.609756,6.097561,-198.597565,0.784000,0.049000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38821,0,694920,928.289978,32.509998,0.174725,0.313553,-0.645299,0.853659,5.853659,-198.231705,0.441000,0.245000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30805,0,694930,927.460022,32.529999,0.155189,0.355556,-0.637363,0.914634,5.975610,-197.987808,0.833000,0.000000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61905,0,694940,927.460022,32.529999,0.194750,0.301343,-0.653480,1.036585,6.280488,-197.682922,0.686000,-0.147000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47198,0,694950,927.460022,32.529999,0.225641,0.372405,-0.630891,0.975610,6.402439,-197.439026,0.441000,-0.098000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2037,0,694960,927.460022,32.529999,0.190598,0.328449,-0.627717,0.731707,6.402439,-197.317078,0.637000,-0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45917,0,694970,926.710022,32.509998,0.229304,0.357631,-0.634676,0.853659,6.402439,-197.439026,1.029000,0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57933,0,694980,926.710022,32.509998,0.257509,0.452259,-0.659219,1.280488,6.402439,-197.439026,0.637000,0.049000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57048,0,694990,926.710022,32.509998,0.207326,0.323687,-0.634554,1.707317,6.341464,-197.317078,0.931000,0.147000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27426,0,695000,926.710022,32.509998,0.252503,0.429182,-0.633455,2.073171,6.036585,-197.134140,0.490000,-0.098000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49640,0,695010,925.760010,32.540001,0.166789,0.314896,-0.620757,2.317073,6.158536,-196.707321,0.490000,-0.049000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40977,0,695020,925.760010,32.540001,0.227473,0.387546,-0.609524,2.682927,5.914634,-196.341461,0.441000,0.245000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53655,0,695030,925.760010,32.540001,0.098901,0.301709,-0.632601,2.804878,6.158536,-196.097565,0.343000,-0.294000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60847,0,695040,925.760010,32.540001,0.230891,0.292918,-0.645055,2.987805,6.341464,-195.487808,0.588000,-0.539000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3732,0,695050,925.400024,32.549999,0.198901,0.186813,-0.637241,2.926829,6.463415,-195.182922,0.294000,-0.196000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41348,0,695060,925.400024,32.549999,0.233089,0.193773,-0.642125,2.317073,6.341464,-195.670731,0.245000,-0.343000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9783,0,695070,925.400024,32.549999,0.209524,0.265568,-0.615995,1.707317,6.097561,-196.280487,0.245000,-0.637000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18579,0,695080,925.400024,32.549999,0.227717,0.287424,-0.605739,1.036585,6.158536,-196.585373,0.392000,0.049000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15369,0,695090,924.349976,32.529999,0.225397,0.309646,-0.614652,0.731707,5.975610,-197.012192,1.519000,0.000000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37629,0,695100,924.349976,32.529999,0.239438,0.366911,-0.624298,0.365854,5.731707,-197.073166,0.147000,-0.245000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18065,0,695110,924.349976,32.529999,0.199756,0.393284,-0.618926,0.670732,5.609756,-196.951218,0.490000,-0.539000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34068,0,695120,924.349976,32.529999,0.193651,0.338584,-0.602442,0.914634,5.182927,-196.585373,1.029000,-0.343000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7668,0,695130,923.489990,32.529999,0.066789,0.433700,-0.594750,1.280488,5.000000,-196.097565,0.539000,-0.196000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2176,0,695140,923.489990,32.529999,0.077167,0.382051,-0.611355,1.524390,5.182927,-195.426834,0.735000,-0.245000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53190,0,695150,923.489990,32.529999,0.045177,0.456166,-0.618071,2.560976,5.853659,-194.390244,1.176000,-0.392000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51494,0,695160,923.489990,32.529999,0.045665,0.290110,-0.596337,3.170732,6.951220,-193.292679,0.784000,0.343000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33584,0,695170,922.739990,32.549999,0.071429,0.371062,-0.598046,3.780488,7.926829,-192.439026,0.000000,-0.049000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30695,0,695180,922.739990,32.549999,0.154090,0.306716,-0.615873,3.841463,8.597561,-191.951218,0.049000,0.000000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24908,0,695190,922.739990,32.549999,0.093040,0.294017,-0.604029,3.780488,9.329268,-191.707321,0.637000,0.294000,-1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12176,0,695200,922.739990,32.549999,0.130281,0.321612,-0.598535,3.597561,9.756098,-191.646347,0.637000,0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48264,0,695210,921.710022,32.529999,0.171062,0.321245,-0.616361,3.658537,10.121951,-191.463409,1.127000,-0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24769,0,695220,921.710022,32.529999,0.140049,0.259707,-0.604762,3.292683,10.609756,-191.158539,-0.539000,-0.196000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20989,0,695230,921.710022,32.529999,0.071673,0.282173,-0.598657,3.048780,10.792683,-190.975616,1.323000,-1.323000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21559,0,695240,921.710022,32.529999,0.208669,0.248107,-0.624786,3.109756,11.036586,-190.609756,1.078000,-0.490000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60668,0,695250,921.280029,32.529999,0.101343,0.215507,-0.596703,2.439024,11.646341,-190.548782,0.735000,0.588000,-1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62306,0,695260,921.280029,32.529999,0.271306,0.261294,-0.623932,1.768293,11.463414,-190.914627,0.098000,-0.245000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35909,0,695270,921.280029,32.529999,0.201709,0.300244,-0.601465,1.097561,11.463414,-191.402435,0.686000,-0.686000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62330,0,695280,921.280029,32.529999,0.221856,0.312576,-0.598046,0.670732,11.219512,-191.402435,0.147000,0.245000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38017,0,695290,920.809998,32.560001,0.304274,0.355800,-0.581807,0.487805,10.731708,-191.341461,1.078000,-0.294000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27277,0,695300,920.809998,32.560001,0.258120,0.440659,-0.593651,0.670732,10.426829,-191.280487,0.000000,0.049000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2364,0,695310,920.809998,32.560001,0.253236,0.412088,-0.618315,0.975610,9.756098,-190.853653,0.343000,0.686000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41003,0,695320,920.809998,32.560001,0.261050,0.361783,-0.609402,1.646341,9.329268,-190.487808,0.686000,0.833000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28342,0,695330,920.239990,32.540001,0.305372,0.402808,-0.600855,2.134146,8.597561,-190.487808,0.735000,0.490000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22114,0,695340,920.239990,32.540001,0.264225,0.387546,-0.604884,2.317073,7.804878,-190.975616,0.196000,0.098000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60366,0,695350,920.239990,32.540001,0.213065,0.338095,-0.584249,2.804878,7.500000,-191.158539,0.686000,-0.588000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36548,0,695360,920.239990,32.540001,0.311722,0.396581,-0.590720,3.231707,7.073171,-191.158539,0.931000,-0.686000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62827,0,695370,922.320007,32.540001,0.297070,0.371673,-0.598535,3.292683,6.524390,-191.219513,-0.196000,0.049000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52629,0,695380,922.320007,32.540001,0.268620,0.393407,-0.593284,3.902439,6.097561,-191.280487,1.715000,1.078000,-1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16713,0,695390,922.320007,32.540001,0.254457,0.369963,-0.581685,4.390244,5.853659,-191.158539,-0.735000,-1.372000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46817,0,695400,922.320007,32.540001,0.284249,0.316117,-0.594628,4.512195,5.426829,-190.914627,0.833000,-1.274000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26207,0,695410,927.840027,32.540001,0.330769,0.423077,-0.601587,5.000000,5.000000,-190.853653,-1.029000,-1.813000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10944,0,695420,927.840027,32.540001,0.186935,0.200366,-0.589255,5.182927,4.512195,-190.853653,-0.147000,-0.245000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38112,0,695430,927.840027,32.540001,0.303297,0.372527,-0.598901,5.487805,4.146341,-191.097565,2.548000,-1.176000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52177,0,695440,927.840027,32.540001,0.318071,0.247009,-0.600733,5.487805,3.963415,-191.402435,-0.686000,-0.686000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,430,0,695450,931.840027,32.540001,0.243956,0.233455,-0.592918,5.243902,3.719512,-191.768295,1.127000,-2.499000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49435,0,695460,931.840027,32.540001,0.348962,0.223077,-0.601831,4.878049,3.109756,-192.317078,0.098000,-1.225000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28709,0,695470,931.840027,32.540001,0.247863,0.201343,-0.605250,4.573171,2.926829,-192.804871,0.000000,0.784000,-1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28517,0,695480,931.840027,32.540001,0.339316,0.197924,-0.613309,4.085366,2.256098,-193.353653,0.147000,1.666000,-1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17716,0,695490,935.179993,32.529999,0.273871,0.196581,-0.619780,3.353658,1.524390,-194.146347,0.686000,-0.490000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2121,0,695500,935.179993,32.529999,0.150794,0.148230,-0.610379,2.865854,1.097561,-194.695129,0.147000,0.441000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31995,0,695510,935.179993,32.529999,0.235897,0.262637,-0.605250,2.256098,0.670732,-195.060974,-0.882000,-0.882000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11129,0,695520,935.179993,32.529999,0.281319,0.221245,-0.618193,1.768293,0.609756,-195.426834,-1.666000,-0.539000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9368,0,695530,935.210022,32.529999,0.115507,0.162882,-0.616728,1.341463,0.243902,-195.853653,0.000000,-0.784000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24546,0,695540,935.210022,32.529999,0.110256,0.306349,-0.640415,0.975610,0.060976,-196.036591,0.294000,0.000000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11058,0,695550,935.210022,32.529999,0.064591,0.216728,-0.620269,0.609756,0.792683,-195.670731,1.078000,1.470000,-1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5700,0,695560,935.210022,32.529999,0.125763,0.320391,-0.633578,0.304878,1.219512,-195.121948,0.294000,-0.882000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11002,0,695570,918.729980,32.529999,0.071551,0.197070,-0.622955,0.304878,1.829268,-194.756104,0.490000,1.029000,-1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29315,0,695580,918.729980,32.529999,0.024420,0.295360,-0.621123,0.365854,2.500000,-194.390244,1.225000,0.490000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26053,0,695590,918.729980,32.529999,0.123932,0.246032,-0.644689,0.060976,2.926829,-193.780487,1.078000,-0.245000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52623,0,695600,918.729980,32.529999,0.027473,0.307814,-0.642735,-0.060976,3.719512,-193.292679,0.049000,0.049000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34492,0,695610,899.090027,32.520000,0.114530,0.313431,-0.654579,0.121951,4.329268,-192.621948,-0.343000,-0.098000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2131,0,695620,899.090027,32.520000,0.115629,0.261294,-0.659707,-0.182927,4.817073,-191.951218,0.098000,-0.245000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22085,0,695630,899.090027,32.520000,0.041026,0.296825,-0.656654,0.000000,5.365854,-191.402435,0.098000,-0.245000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53419,0,695640,899.090027,32.520000,0.115385,0.299512,-0.666056,0.182927,5.670732,-190.670731,0.686000,0.000000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12620,0,695650,889.030029,32.570000,0.042979,0.238217,-0.657387,0.000000,6.097561,-190.182922,0.098000,-0.098000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50293,0,695660,889.030029,32.570000,0.010256,0.288645,-0.670818,0.060976,6.463415,-190.060974,0.784000,0.147000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34894,0,695670,889.030029,32.570000,0.030159,0.219292,-0.675092,0.060976,7.073171,-189.817078,0.784000,0.147000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7467,0,695680,889.030029,32.570000,-0.039316,0.218071,-0.673504,-0.060976,8.536586,-189.573166,-0.539000,0.147000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29747,0,695690,883.030029,32.509998,0.089499,0.251282,-0.663492,-0.853659,9.207317,-189.207321,0.441000,-0.098000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40997,0,695700,883.030029,32.509998,0.017338,0.331380,-0.661050,-1.646341,10.000000,-188.597565,-0.245000,0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58783,0,695710,883.030029,32.509998,0.097802,0.239683,-0.684982,-1.524390,10.426829,-187.865860,0.686000,0.049000,-1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2781,0,695720,883.030029,32.509998,0.095971,0.318315,-0.691575,-1.646341,10.609756,-187.317078,-0.637000,0.539000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9112,0,695730,880.619995,32.520000,0.079976,0.314652,-0.668498,-2.134146,11.158537,-186.402435,0.441000,0.049000,-1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58003,0,695740,880.619995,32.520000,0.143712,0.331136,-0.683517,-2.439024,11.036586,-185.426834,0.637000,0.098000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26849,0,695750,880.619995,32.520000,0.150305,0.340049,-0.691087,-2.134146,11.585366,-184.695129,0.686000,-0.392000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26529,0,695760,880.619995,32.520000,0.104762,0.375336,-0.683272,-2.073171,11.829268,-183.841461,-0.147000,0.049000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58122,0,695770,879.270020,32.509998,0.218559,0.347741,-0.706838,-2.012195,11.646341,-183.292679,-0.490000,0.637000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42,0,695780,879.270020,32.509998,0.050061,0.320147,-0.705495,-1.829268,11.890244,-182.195129,0.490000,-0.147000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52222,0,695790,879.270020,32.509998,0.186813,0.413187,-0.709646,-1.585366,11.463414,-181.158539,0.294000,-0.098000,-1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64001,0,695800,879.270020,32.509998,0.239438,0.346398,-0.734432,-1.463415,11.219512,-180.182922,0.882000,-0.637000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60107,0,695810,877.210022,32.540001,0.101954,0.379487,-0.683394,-0.975610,11.158537,-179.390244,0.343000,-0.441000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29824,0,695820,877.210022,32.540001,0.235531,0.396459,-0.709890,-1.036585,10.792683,-178.658539,0.000000,0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64353,0,695830,877.210022,32.540001,0.215385,0.391453,-0.722711,-0.548781,10.548780,-177.682922,-0.490000,-0.098000,-1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58046,0,695840,877.210022,32.540001,0.172894,0.365812,-0.730403,-0.182927,10.121951,-176.524384,0.539000,-0.147000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53085,0,695850,875.989990,32.509998,0.123687,0.444200,-0.735409,-0.060976,9.268292,-175.060974,-0.343000,-0.490000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17120,0,695860,875.989990,32.509998,0.179487,0.354212,-0.748718,0.609756,9.451220,-173.902435,0.098000,0.441000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16210,0,695870,875.989990,32.509998,0.239927,0.441392,-0.735165,1.280488,9.451220,-173.231705,1.274000,0.833000,-1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6914,0,695880,875.989990,32.509998,0.240904,0.336874,-0.718193,1.524390,9.146341,-172.378052,0.441000,-0.931000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34251,0,695890,874.479980,32.500000,0.222100,0.411844,-0.745665,2.317073,8.658537,-171.524384,0.833000,0.588000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38604,0,695900,874.479980,32.500000,0.243223,0.370452,-0.733944,2.865854,8.353659,-170.853653,0.147000,0.343000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14765,0,695910,874.479980,32.500000,0.262149,0.379731,-0.721368,3.475610,8.597561,-170.365860,1.323000,-0.098000,-1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23076,0,695920,874.479980,32.500000,0.272650,0.447863,-0.721490,4.085366,7.621951,-170.365860,0.392000,-0.833000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49313,0,695930,873.520020,32.529999,0.266056,0.309890,-0.734921,4.817073,6.585366,-170.487808,2.009000,0.588000,-1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
