time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14777773,982.229980,20.469999,-0.084493,-0.063370,1.016117,-0.060976,0.426829,-0.487805,0.049000,0.441000,2.156000,-43.931999,-31.331999,-91.853996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777783,982.229980,20.469999,-0.084249,-0.062027,1.015995,-0.060976,0.365854,-0.365854,0.000000,0.441000,2.009000,-43.764000,-31.542000,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777793,982.229980,20.469999,-0.084493,-0.059951,1.015018,0.000000,0.304878,-0.304878,0.000000,0.392000,2.058000,-43.889999,-31.373999,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777803,982.229980,20.469999,-0.085348,-0.057143,1.014408,-0.060976,0.304878,-0.243902,0.049000,0.392000,2.107000,-43.764000,-31.331999,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777813,982.210022,20.469999,-0.085470,-0.055922,1.014896,-0.060976,0.304878,-0.060976,0.049000,0.441000,2.058000,-43.596001,-31.289999,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777823,982.210022,20.469999,-0.085226,-0.056899,1.014286,-0.060976,0.304878,0.000000,0.000000,0.490000,2.058000,-43.806000,-31.625999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777833,982.210022,20.469999,-0.085958,-0.055800,1.015140,-0.060976,0.243902,0.060976,0.000000,0.441000,2.058000,-43.722000,-31.247999,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777843,982.210022,20.469999,-0.086325,-0.054457,1.015629,-0.121951,0.304878,0.000000,0.000000,0.490000,2.058000,-43.764000,-31.373999,-92.274002,39.7285385,-83.7083206,320.800,10.000,7613,7
14777862,982.229980,20.469999,-0.086203,-0.054457,1.015629,-0.060976,0.243902,-0.060976,0.049000,0.539000,2.107000,-43.806000,-31.373999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777871,982.229980,20.469999,-0.086935,-0.056654,1.015507,-0.121951,0.121951,-0.182927,0.000000,0.490000,2.058000,-43.764000,-31.667999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777879,982.229980,20.469999,-0.086935,-0.060195,1.014652,-0.121951,0.121951,-0.243902,0.000000,0.490000,2.058000,-43.848000,-31.458000,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777887,982.229980,20.469999,-0.086569,-0.063004,1.014896,-0.121951,0.121951,-0.304878,0.000000,0.441000,2.156000,-43.806000,-31.751999,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777895,982.169983,20.459999,-0.087179,-0.065568,1.014774,-0.121951,0.121951,-0.243902,0.000000,0.441000,2.156000,-43.848000,-31.331999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777905,982.169983,20.459999,-0.087302,-0.066545,1.015018,-0.060976,0.121951,-0.182927,0.049000,0.441000,2.058000,-43.764000,-31.500000,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777914,982.169983,20.459999,-0.086813,-0.065079,1.015262,0.000000,0.060976,-0.121951,0.049000,0.441000,2.058000,-43.806000,-31.500000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777923,982.169983,20.459999,-0.086447,-0.063492,1.014042,0.060976,0.060976,0.000000,0.049000,0.441000,2.058000,-43.806000,-31.625999,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777933,982.200012,20.469999,-0.086691,-0.061905,1.014652,0.060976,0.000000,0.060976,0.000000,0.441000,2.009000,-43.931999,-31.625999,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777943,982.200012,20.469999,-0.087302,-0.061172,1.015507,0.121951,0.000000,0.000000,0.049000,0.441000,2.009000,-43.931999,-31.458000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777953,982.200012,20.469999,-0.087912,-0.059219,1.014896,0.000000,-0.060976,0.000000,0.000000,0.441000,2.058000,-43.764000,-31.667999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777963,982.200012,20.469999,-0.088889,-0.056410,1.014896,0.060976,-0.060976,0.000000,0.049000,0.490000,2.107000,-43.764000,-31.500000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777973,982.210022,20.469999,-0.088523,-0.053114,1.015507,0.000000,-0.121951,0.000000,0.000000,0.441000,2.156000,-43.764000,-31.416000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777983,982.210022,20.469999,-0.087179,-0.052137,1.015385,0.000000,-0.060976,0.121951,0.049000,0.490000,2.107000,-43.722000,-31.625999,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777993,982.210022,20.469999,-0.086935,-0.052869,1.014530,0.060976,-0.121951,0.182927,0.000000,0.441000,2.058000,-43.764000,-31.500000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778003,982.210022,20.469999,-0.086691,-0.053846,1.014652,0.060976,-0.182927,0.243902,0.000000,0.441000,2.107000,-43.722000,-31.500000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778013,982.219971,20.469999,-0.085714,-0.056288,1.014652,0.000000,-0.121951,0.304878,0.049000,0.490000,2.058000,-43.806000,-31.625999,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778023,982.219971,20.469999,-0.084615,-0.057875,1.017216,0.000000,-0.121951,0.365854,0.000000,0.539000,2.058000,-43.764000,-31.542000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778033,982.219971,20.469999,-0.084982,-0.058608,1.015751,-0.060976,-0.243902,0.365854,0.000000,0.490000,2.107000,-43.722000,-31.542000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778043,982.219971,20.469999,-0.085470,-0.059585,1.015385,-0.060976,-0.304878,0.365854,0.049000,0.441000,2.058000,-43.889999,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778053,982.200012,20.469999,-0.085226,-0.060562,1.015873,0.000000,-0.304878,0.304878,0.000000,0.441000,2.058000,-43.764000,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778063,982.200012,20.469999,-0.085104,-0.061172,1.015751,0.000000,-0.304878,0.304878,0.000000,0.441000,1.960000,-43.848000,-31.416000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778073,982.200012,20.469999,-0.085470,-0.061050,1.015018,0.000000,-0.365854,0.182927,-0.049000,0.441000,2.009000,-43.764000,-31.500000,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778083,982.200012,20.469999,-0.084249,-0.059219,1.013919,0.060976,-0.365854,0.121951,0.049000,0.490000,2.009000,-43.973999,-31.500000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778093,982.190002,20.469999,-0.083516,-0.056166,1.014042,0.060976,-0.304878,0.121951,0.000000,0.392000,2.107000,-43.722000,-31.542000,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778103,982.190002,20.469999,-0.084249,-0.052503,1.014652,0.060976,-0.365854,0.182927,0.000000,0.441000,2.058000,-43.931999,-31.500000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778113,982.190002,20.469999,-0.083272,-0.051160,1.014286,0.060976,-0.426829,0.243902,0.000000,0.441000,2.009000,-43.848000,-31.751999,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778123,982.190002,20.469999,-0.082662,-0.050061,1.015629,0.000000,-0.426829,0.426829,0.049000,0.441000,2.058000,-43.764000,-31.500000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778133,982.190002,20.469999,-0.082540,-0.049084,1.015262,0.000000,-0.426829,0.548781,0.000000,0.441000,2.058000,-43.638000,-31.542000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778143,982.190002,20.469999,-0.082784,-0.049206,1.015507,-0.060976,-0.426829,0.609756,0.000000,0.490000,2.107000,-43.764000,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778153,982.190002,20.469999,-0.083028,-0.050427,1.015629,-0.060976,-0.487805,0.609756,0.000000,0.490000,2.058000,-43.722000,-31.416000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778163,982.190002,20.469999,-0.083394,-0.050672,1.015995,-0.121951,-0.426829,0.548781,0.000000,0.490000,2.009000,-43.806000,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778173,982.219971,20.469999,-0.082051,-0.052381,1.015385,-0.182927,-0.365854,0.426829,0.000000,0.441000,2.107000,-43.764000,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778183,982.219971,20.469999,-0.080464,-0.054823,1.015140,-0.182927,-0.365854,0.304878,0.000000,0.539000,2.107000,-43.973999,-31.500000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778193,982.219971,20.469999,-0.079976,-0.057875,1.015507,-0.121951,-0.426829,0.304878,0.000000,0.539000,2.107000,-43.848000,-31.500000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778203,982.219971,20.469999,-0.078510,-0.060317,1.016484,-0.121951,-0.426829,0.304878,0.000000,0.490000,2.107000,-43.889999,-31.458000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778213,982.229980,20.469999,-0.077411,-0.061416,1.016850,-0.121951,-0.426829,0.365854,0.000000,0.441000,2.058000,-44.099998,-31.878000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778223,982.229980,20.469999,-0.077778,-0.061661,1.015262,-0.121951,-0.426829,0.487805,0.049000,0.441000,2.058000,-43.806000,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778233,982.229980,20.469999,-0.078510,-0.059463,1.014286,-0.121951,-0.487805,0.548781,0.000000,0.441000,2.058000,-43.889999,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778243,982.229980,20.469999,-0.079365,-0.056288,1.016239,-0.121951,-0.426829,0.609756,0.000000,0.490000,2.058000,-43.931999,-31.751999,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778253,982.210022,20.469999,-0.079976,-0.053968,1.015751,-0.121951,-0.426829,0.609756,0.000000,0.441000,2.058000,-43.973999,-31.584000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778263,982.210022,20.469999,-0.079487,-0.052869,1.015629,-0.121951,-0.426829,0.609756,0.000000,0.441000,2.058000,-43.848000,-31.416000,-91.853996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778273,982.210022,20.469999,-0.078144,-0.051160,1.015995,-0.121951,-0.426829,0.487805,0.000000,0.490000,2.058000,-43.806000,-31.584000,-91.643997,39.7285385,-83.7083206,320.800,10.000,7613,7
14778283,982.210022,20.469999,-0.078877,-0.049573,1.015873,-0.121951,-0.426829,0.365854,0.000000,0.441000,2.058000,-43.722000,-31.625999,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778301,982.169983,20.469999,-0.078510,-0.049451,1.015873,-0.121951,-0.426829,0.243902,0.000000,0.441000,2.009000,-43.722000,-31.625999,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778309,982.169983,20.469999,-0.076923,-0.050916,1.015751,-0.182927,-0.426829,0.243902,0.000000,0.441000,2.009000,-43.931999,-31.458000,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778317,982.169983,20.469999,-0.075458,-0.052625,1.015262,-0.121951,-0.426829,0.365854,0.049000,0.539000,2.058000,-43.931999,-31.836000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778325,982.169983,20.469999,-0.074359,-0.056532,1.014652,-0.182927,-0.426829,0.426829,0.000000,0.392000,2.058000,-43.764000,-31.667999,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778333,982.190002,20.459999,-0.074359,-0.056532,1.014652,-0.182927,-0.426829,0.426829,0.049000,0.441000,2.009000,-43.764000,-31.667999,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778343,982.190002,20.459999,-0.075702,-0.061172,1.016117,-0.182927,-0.365854,0.670732,0.000000,0.539000,2.009000,-43.638000,-31.667999,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778353,982.190002,20.459999,-0.075824,-0.061172,1.015140,-0.243902,-0.365854,0.731707,0.049000,0.490000,2.009000,-43.764000,-31.667999,-91.853996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778363,982.190002,20.459999,-0.075458,-0.061416,1.015385,-0.182927,-0.365854,0.670732,0.000000,0.441000,2.009000,-43.764000,-31.500000,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778373,982.190002,20.469999,-0.074237,-0.060440,1.014652,-0.182927,-0.304878,0.426829,0.049000,0.441000,2.107000,-43.722000,-31.458000,-91.643997,39.7285385,-83.7083206,320.800,10.000,7613,7
14778383,982.190002,20.469999,-0.074969,-0.059829,1.015140,-0.121951,-0.365854,0.243902,0.000000,0.441000,2.107000,-43.596001,-32.046001,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778393,982.190002,20.469999,-0.074725,-0.059829,1.015262,-0.121951,-0.365854,0.060976,0.000000,0.490000,2.009000,-43.638000,-31.667999,-91.727997,39.7285385,-83.7083206,320.800,10.000,7613,7
14778403,982.190002,20.469999,-0.074969,-0.059219,1.015507,-0.121951,-0.304878,0.000000,0.000000,0.441000,2.009000,-43.806000,-31.416000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778413,982.210022,20.469999,-0.075092,-0.058364,1.015873,-0.121951,-0.304878,0.060976,0.000000,0.490000,2.058000,-43.848000,-31.542000,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778423,982.210022,20.469999,-0.073748,-0.056410,1.015873,-0.060976,-0.243902,0.182927,0.000000,0.490000,2.058000,-43.848000,-31.542000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778433,982.210022,20.469999,-0.072894,-0.054457,1.015873,-0.121951,-0.243902,0.426829,0.000000,0.490000,2.009000,-44.099998,-31.584000,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778443,982.210022,20.469999,-0.073504,-0.053480,1.014774,-0.121951,-0.243902,0.548781,0.000000,0.441000,2.058000,-43.889999,-31.667999,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778453,982.190002,20.469999,-0.074481,-0.054823,1.015507,-0.121951,-0.243902,0.548781,0.000000,0.490000,2.009000,-43.973999,-31.667999,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14778463,982.190002,20.469999,-0.074115,-0.056777,1.014896,-0.121951,-0.304878,0.426829,0.049000,0.490000,2.058000,-43.806000,-31.584000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14778473,982.190002,20.469999,-0.073626,-0.058242,1.015751,-0.121951,-0.304878,0.243902,0.049000,0.441000,2.058000,-43.722000,-31.625999,-92.105995,39.7285347,-83.7083282,320.800,28.000,7613,7
14778483,982.190002,20.469999,-0.073504,-0.059951,1.016117,-0.121951,-0.243902,0.121951,0.049000,0.441000,2.058000,-43.806000,-31.458000,-91.937996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778493,982.179993,20.469999,-0.072283,-0.061905,1.015873,-0.060976,-0.182927,0.060976,0.000000,0.490000,2.058000,-43.931999,-31.667999,-92.147995,39.7285347,-83.7083282,320.800,28.000,7613,7
14778503,982.179993,20.469999,-0.071673,-0.065079,1.014652,-0.060976,-0.121951,0.060976,0.000000,0.539000,1.960000,-43.806000,-31.625999,-92.021996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778513,982.179993,20.469999,-0.071917,-0.066422,1.014652,-0.121951,-0.182927,0.243902,0.000000,0.441000,2.107000,-43.722000,-31.500000,-92.021996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778523,982.179993,20.469999,-0.071062,-0.066422,1.015140,-0.121951,-0.121951,0.365854,0.000000,0.441000,2.009000,-43.764000,-31.584000,-91.895996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778533,982.179993,20.469999,-0.069231,-0.064469,1.015873,-0.060976,-0.121951,0.426829,0.049000,0.441000,2.009000,-43.806000,-31.542000,-91.979996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778543,982.179993,20.469999,-0.069109,-0.061172,1.015995,-0.060976,-0.121951,0.426829,0.049000,0.490000,1.960000,-43.889999,-31.542000,-91.979996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778553,982.179993,20.469999,-0.070818,-0.056288,1.016484,-0.060976,-0.060976,0.365854,0.000000,0.539000,2.058000,-43.848000,-31.500000,-92.021996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778563,982.179993,20.469999,-0.071795,-0.053968,1.016728,0.000000,-0.121951,0.243902,0.000000,0.441000,1.960000,-43.889999,-31.751999,-92.105995,39.7285347,-83.7083282,320.800,28.000,7613,7
14778573,982.210022,20.469999,-0.073504,-0.053724,1.016484,0.000000,-0.060976,0.000000,0.049000,0.441000,1.960000,-43.848000,-31.500000,-92.021996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778583,982.210022,20.469999,-0.073016,-0.053968,1.015873,0.000000,0.000000,-0.182927,0.049000,0.539000,2.058000,-43.889999,-31.289999,-91.937996,39.7285347,-83.7083282,320.800,28.000,7613,7
14778593,982.210022,20.469999,-0.072772,-0.054457,1.016972,0.000000,0.060976,-0.304878,0.000000,0.441000,2.058000,-43.848000,-31.542000,-91.979996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778603,982.210022,20.469999,-0.072894,-0.057021,1.016606,0.000000,0.000000,-0.243902,0.000000,0.441000,2.009000,-43.764000,-31.625999,-92.063995,39.7285347,-83.7083282,320.100,28.000,7613,7
14778613,982.150024,20.469999,-0.072161,-0.057143,1.015140,0.000000,0.060976,-0.121951,0.049000,0.441000,2.058000,-43.764000,-31.542000,-91.979996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778623,982.150024,20.469999,-0.071917,-0.057509,1.014530,-0.060976,0.060976,-0.060976,0.000000,0.490000,2.009000,-43.848000,-31.331999,-91.937996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778633,982.150024,20.469999,-0.072894,-0.059585,1.014652,-0.060976,0.060976,0.060976,0.000000,0.539000,2.156000,-43.848000,-31.667999,-91.979996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778643,982.150024,20.469999,-0.073138,-0.061172,1.015262,-0.060976,0.060976,0.121951,0.000000,0.490000,2.009000,-43.764000,-31.416000,-91.895996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778653,982.210022,20.469999,-0.073504,-0.061050,1.015873,0.000000,0.121951,0.060976,0.049000,0.490000,2.058000,-43.638000,-31.458000,-91.979996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778663,982.210022,20.469999,-0.073871,-0.060928,1.016361,0.000000,0.121951,0.060976,0.000000,0.539000,2.009000,-43.806000,-31.500000,-92.021996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778673,982.210022,20.469999,-0.074969,-0.059951,1.016117,0.060976,0.182927,-0.060976,0.000000,0.539000,2.009000,-44.099998,-31.458000,-91.895996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778683,982.210022,20.469999,-0.074725,-0.059096,1.016239,0.060976,0.182927,-0.121951,0.000000,0.490000,2.058000,-43.806000,-31.500000,-92.021996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778693,982.229980,20.469999,-0.073260,-0.058364,1.016361,0.060976,0.243902,-0.243902,0.000000,0.392000,2.107000,-43.973999,-31.667999,-92.021996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778703,982.229980,20.469999,-0.072894,-0.057998,1.016239,0.060976,0.243902,-0.243902,0.000000,0.441000,2.107000,-43.764000,-31.416000,-92.063995,39.7285347,-83.7083282,320.100,28.000,7613,7
14778713,982.229980,20.469999,-0.072405,-0.056777,1.016117,0.060976,0.243902,-0.182927,0.000000,0.441000,2.058000,-43.806000,-31.416000,-92.021996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778732,982.219971,20.469999,-0.072894,-0.053968,1.015140,0.000000,0.182927,-0.182927,0.049000,0.539000,2.058000,-43.848000,-31.584000,-92.063995,39.7285347,-83.7083282,320.100,28.000,7613,7
14778742,982.219971,20.469999,-0.073504,-0.052259,1.014530,0.000000,0.182927,-0.243902,0.000000,0.490000,2.058000,-43.889999,-31.416000,-92.021996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778750,982.219971,20.469999,-0.074847,-0.051893,1.014408,0.000000,0.182927,-0.182927,0.049000,0.539000,2.058000,-43.680000,-31.751999,-92.063995,39.7285347,-83.7083282,320.100,28.000,7613,7
14778758,982.219971,20.469999,-0.075580,-0.052015,1.014896,0.000000,0.182927,-0.243902,0.000000,0.441000,2.058000,-43.680000,-31.458000,-92.147995,39.7285347,-83.7083282,320.100,28.000,7613,7
14778766,982.190002,20.469999,-0.075946,-0.054212,1.016484,-0.060976,0.243902,-0.304878,0.000000,0.490000,2.058000,-43.680000,-31.458000,-92.147995,39.7285347,-83.7083282,320.100,28.000,7613,7
14778774,982.190002,20.469999,-0.077167,-0.055922,1.016239,0.000000,0.304878,-0.426829,0.000000,0.441000,2.058000,-43.764000,-31.667999,-91.601997,39.7285347,-83.7083282,320.100,28.000,7613,7
14778784,982.190002,20.469999,-0.078022,-0.058486,1.015751,0.000000,0.365854,-0.487805,0.049000,0.490000,2.058000,-43.596001,-31.667999,-92.021996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778793,982.190002,20.469999,-0.077167,-0.059341,1.016117,0.000000,0.304878,-0.426829,0.049000,0.490000,2.107000,-43.848000,-31.542000,-91.895996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778803,982.200012,20.480000,-0.076801,-0.059341,1.016361,0.000000,0.304878,-0.365854,0.000000,0.441000,2.058000,-43.848000,-31.458000,-91.979996,39.7285347,-83.7083282,320.100,28.000,7613,7
14778813,982.200012,20.480000,-0.077289,-0.059951,1.016117,0.000000,0.304878,-0.304878,0.000000,0.490000,2.058000,-43.764000,-31.500000,-92.063995,39.7285347,-83.7083282,320.100,28.000,7613,7
